timestamp,temperature,humidity,disaster
2024-08-16 19:00:00,17.31313883789065,23.709329364793653,1
2024-08-16 20:00:00,27.33688077847384,48.975691132228334,0
2024-08-16 21:00:00,26.321424419839836,40.00241873567116,1
2024-08-16 22:00:00,16.705444072640407,30.442248950697515,0
2024-08-16 23:00:00,26.633645414939757,28.573680076460626,1
2024-08-17 00:00:00,25.567002934936973,71.22961258283271,0
2024-08-17 01:00:00,29.175371968671,77.64949545165848,1
2024-08-17 02:00:00,21.67630402584722,24.36635504191925,0
2024-08-17 03:00:00,21.41761354081403,45.55943114171861,0
2024-08-17 04:00:00,25.420753423061186,27.795827716764784,0
2024-08-17 05:00:00,22.57885676009642,50.17722908046675,1
2024-08-17 06:00:00,28.97460626897482,52.74025494237978,0
2024-08-17 07:00:00,21.849657816114913,31.470526082022072,1
2024-08-17 08:00:00,17.811029233448238,45.36296228216005,1
2024-08-17 09:00:00,21.063860814864327,45.41940810726351,1
2024-08-17 10:00:00,27.049979808463178,38.15390606864792,0
2024-08-17 11:00:00,21.183679446025387,40.13080744948623,1
2024-08-17 12:00:00,17.504635835212714,45.09487810722166,1
2024-08-17 13:00:00,24.36165444409825,29.60170759665742,1
2024-08-17 14:00:00,29.761828099263127,59.642890686278385,1
2024-08-17 15:00:00,24.475274427968053,58.590646074493925,1
2024-08-17 16:00:00,17.542076973681958,57.926442703684295,0
2024-08-17 17:00:00,16.26827052464808,55.56955729694283,0
2024-08-17 18:00:00,22.950544162938677,65.5018630444021,1
2024-08-17 19:00:00,25.235862301774738,48.17520449482433,1
2024-08-17 20:00:00,23.65631308535559,49.29768168223436,0
2024-08-17 21:00:00,26.160365318878156,51.26226332825614,1
2024-08-17 22:00:00,17.06883589956548,72.32654398729235,0
2024-08-17 23:00:00,20.108035413547036,36.463948447202924,0
2024-08-18 00:00:00,18.70199477722378,73.34476348510302,1
2024-08-18 01:00:00,24.9051612026769,66.43553665589673,0
2024-08-18 02:00:00,18.67133400697722,58.66298226445006,0
2024-08-18 03:00:00,22.23970070377957,74.65148882139619,1
2024-08-18 04:00:00,17.185665625094018,45.177743346846896,0
2024-08-18 05:00:00,26.496846876432706,58.228986412493526,0
2024-08-18 06:00:00,23.074545605924914,51.706861204471764,0
2024-08-18 07:00:00,23.171944504223116,36.88144166431846,0
2024-08-18 08:00:00,22.765910191453322,74.17699613656073,0
2024-08-18 09:00:00,21.313423078027583,66.0749587537681,0
2024-08-18 10:00:00,28.08408081330471,31.601924780309893,0
2024-08-18 11:00:00,17.975240969889494,37.43924569028045,1
2024-08-18 12:00:00,17.51077593186584,29.596974312175092,0
2024-08-18 13:00:00,29.30393524131493,53.171105732034974,0
2024-08-18 14:00:00,19.286099564776684,40.582637227475644,0
2024-08-18 15:00:00,21.051000949065262,75.15765301276883,0
2024-08-18 16:00:00,29.282565032374777,72.41978317409581,1
2024-08-18 17:00:00,17.55928104530532,29.957642336253976,0
2024-08-18 18:00:00,19.711056307609216,57.6780791057006,1
2024-08-18 19:00:00,25.34399351094495,61.87800929633052,0
2024-08-18 20:00:00,27.582450494730296,45.63355326148098,0
2024-08-18 21:00:00,16.904869016282607,75.98398344601216,0
2024-08-18 22:00:00,18.061727571141446,67.35985351382482,0
2024-08-18 23:00:00,23.090028526465716,37.321438326449034,0
2024-08-19 00:00:00,16.582759344437644,68.49587837913862,1
2024-08-19 01:00:00,20.891225601049342,64.93126273976864,1
2024-08-19 02:00:00,16.958034844377263,46.976783804148226,0
2024-08-19 03:00:00,25.51993600290746,40.26796578078735,1
